,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
296,41114816,40421.0,17877.0,54984.0,3706.0,7979.0,119.0,1029449.0,67555.0,4366.0,27430.0,69442.0,46245.0,6000.0,78750.0,392578.0,222.0,89458.0,36705.0,2913.0,2494.0,188.0,332.0,140066.0,150.0,36077.0,5732.0,5285375.0,147.0,32656.0,2418.0,553.0,286.0,21601.0,205674.0,7961.0,235.0,4856.0,1407.0,495402.0,90999,979421.0,504.0,5153.0,98663.0,20341.0,27376.0,6336.0,768.0,2938.0,200958.0,11071.0,36738.0,5509.0,122183.0,154429.0,105765.0,32084.0,5072.0,461.0,4144.0,90992.0,489.0,14020.0,945577.0,4758.0,8881.0,3655.0,20794.0,385864.0,47498.0,621.0,26870.0,3959.0,102488.0,259.0,11544.0,2406.0,3817.0,8989.0,90900.0,51148.0,4243.0,7688324.0,371536.0,0.0,542977.0,437430.0,53159.0,347.0,307354.0,442497.0,8414.0,94218.0,524.0,42260.0,146074.0,45968.0,17261.0,118264.0,53890.0,3665.0,65099.0,1832.0,1385.0,51711.0,257.0,8493.0,11450.0,24427.0,16802.0,5860.0,22902.0,11290.0,3420.0,5064.0,7623.0,423.0,863501.0,68269.0,273.0,327.0,16003.0,181033.0,11315.0,39452.0,12389.0,141740.0,250369.0,1563.0,5455.0,1212.0,61684.0,16748.0,111591.0,325042.0,59966.0,126095.0,580.0,56591.0,875916.0,362316.0,199099.0,105202.0,59146.0,130079.0,188632.0,1443645.0,5002.0,768.0,932.0,343108.0,15468.0,36762.0,149.0,2337.0,57898.0,757.0,32134.0,14830.0,3897.0,707050.0,25471.0,2851.0,-114757.0,5903.0,13727.0,5147.0,5806.0,-13815.0,90048.0,5217.0,544.0,10601.0,508.0,3713.0,2118.0,5343.0,45688.0,352790.0,697.0,10867.0,312411.0,118362.0,777603.0,8314924.0,1337.0,2655.0,64214.0,88038.0,1144.0,765.0,2059.0,16024.0,8201.0
297,41347496,40459.0,18085.0,55111.0,3767.0,8115.0,119.0,1039709.0,68322.0,4376.0,27429.0,70498.0,46584.0,6082.0,78934.0,393420.0,222.0,89884.0,65116.0,2941.0,2492.0,189.0,333.0,140079.0,150.0,36685.0,5823.0,5296697.0,147.0,33494.0,2428.0,555.0,286.0,21632.0,207453.0,8017.0,235.0,4854.0,1413.0,496091.0,90961,984353.0,504.0,5149.0,99371.0,20337.0,27882.0,6364.0,774.0,3024.0,208318.0,11072.0,37081.0,5521.0,122343.0,154709.0,105807.0,32207.0,5070.0,467.0,4162.0,91427.0,490.0,14185.0,958624.0,5036.0,8876.0,3654.0,21657.0,390877.0,47527.0,636.0,27272.0,4036.0,102770.0,259.0,11547.0,2410.0,3837.0,8996.0,91497.0,52054.0,4294.0,7721657.0,373925.0,0.0,546099.0,440044.0,53996.0,346.0,308183.0,449865.0,8447.0,94469.0,531.0,43533.0,146183.0,46268.0,17352.0,118782.0,54241.0,3726.0,65875.0,1830.0,1386.0,52435.0,267.0,8740.0,11665.0,24649.0,16792.0,5857.0,23523.0,11307.0,3426.0,5236.0,7625.0,425.0,866493.0,68594.0,275.0,327.0,16096.0,182998.0,11418.0,40344.0,12409.0,144101.0,256112.0,1573.0,5486.0,1212.0,61714.0,16883.0,111955.0,325424.0,60309.0,126402.0,579.0,57045.0,877501.0,363554.0,205307.0,106536.0,59608.0,130190.0,190801.0,1454633.0,5005.0,769.0,931.0,343183.0,15475.0,36921.0,149.0,2338.0,57867.0,757.0,32712.0,15051.0,3901.0,707533.0,25513.0,2851.0,83090.0,6005.0,13731.0,5149.0,5810.0,8951.0,93553.0,5250.0,545.0,10624.0,507.0,3717.0,2134.0,5355.0,46966.0,354001.0,696.0,10934.0,314097.0,119047.0,791963.0,8352911.0,1337.0,2689.0,64386.0,88460.0,1145.0,764.0,2058.0,16065.0,8212.0
298,41541848,40481.0,18262.0,55207.0,3811.0,8235.0,119.0,1048410.0,69006.0,4384.0,27421.0,71412.0,46879.0,6153.0,79074.0,394043.0,222.0,90253.0,101059.0,2965.0,2489.0,189.0,333.0,140051.0,150.0,37198.0,5889.0,5305156.0,147.0,34207.0,2437.0,556.0,286.0,21651.0,208917.0,8066.0,235.0,4850.0,1418.0,496566.0,90902,988462.0,504.0,5144.0,99921.0,20329.0,28334.0,6387.0,779.0,3105.0,214680.0,11071.0,37373.0,5530.0,122453.0,154936.0,105816.0,32314.0,5067.0,471.0,4177.0,91784.0,491.0,14332.0,970334.0,5274.0,8869.0,3652.0,22410.0,395118.0,47540.0,649.0,27620.0,4102.0,102995.0,259.0,11547.0,2413.0,3853.0,8998.0,91993.0,52852.0,4338.0,7749182.0,375947.0,0.0,548693.0,442199.0,54726.0,345.0,308832.0,456299.0,8475.0,94668.0,536.0,44649.0,146241.0,46535.0,17433.0,119206.0,54553.0,3779.0,66553.0,1828.0,1386.0,53051.0,276.0,8976.0,11850.0,24846.0,16778.0,5853.0,24063.0,11319.0,3430.0,5371.0,7624.0,426.0,868840.0,68867.0,276.0,327.0,16174.0,184700.0,11503.0,41118.0,12423.0,146112.0,261118.0,1581.0,5512.0,1211.0,61724.0,16988.0,112271.0,325691.0,60590.0,126644.0,578.0,57428.0,878689.0,364532.0,210753.0,107678.0,59998.0,130251.0,192702.0,1463886.0,5006.0,769.0,930.0,343155.0,15477.0,37054.0,149.0,2338.0,57824.0,757.0,33230.0,15230.0,3902.0,707769.0,25544.0,2851.0,325121.0,6093.0,13731.0,5150.0,5812.0,35589.0,96348.0,5277.0,545.0,10641.0,506.0,3719.0,2147.0,5365.0,48016.0,354964.0,695.0,10991.0,315584.0,119626.0,804351.0,8383735.0,1336.0,2718.0,64520.0,88837.0,1146.0,763.0,2056.0,16097.0,8220.0
299,41700480,40489.0,18412.0,55276.0,3856.0,8336.0,119.0,1055657.0,69574.0,4389.0,27405.0,72172.0,47118.0,6211.0,79176.0,394489.0,222.0,90552.0,158468.0,2984.0,2486.0,189.0,333.0,139987.0,150.0,37649.0,5956.0,5310882.0,147.0,34813.0,2443.0,557.0,286.0,21662.0,210175.0,8105.0,235.0,4845.0,1422.0,496858.0,90826,991740.0,503.0,5138.0,100396.0,20315.0,28708.0,6405.0,783.0,3172.0,220085.0,11067.0,37617.0,5535.0,122516.0,155076.0,105793.0,32390.0,5062.0,475.0,4188.0,92075.0,491.0,14452.0,980147.0,5470.0,8860.0,3649.0,23065.0,398708.0,47537.0,659.0,27911.0,4157.0,103152.0,259.0,11543.0,2414.0,3866.0,8999.0,92406.0,53526.0,4374.0,7771010.0,377613.0,0.0,550796.0,443972.0,55345.0,344.0,309299.0,461779.0,8497.0,94814.0,541.0,45596.0,146245.0,46745.0,17499.0,119539.0,54808.0,3822.0,67108.0,1825.0,1385.0,53583.0,283.0,9166.0,12005.0,25005.0,16761.0,5848.0,24530.0,11326.0,3433.0,5497.0,7621.0,427.0,870596.0,69076.0,277.0,326.0,16239.0,186110.0,11577.0,41782.0,12431.0,147858.0,265429.0,1587.0,5531.0,1210.0,61717.0,17080.0,112525.0,325797.0,60821.0,126818.0,577.0,57751.0,879460.0,365319.0,215423.0,108653.0,60323.0,130268.0,194291.0,1471597.0,5005.0,769.0,928.0,343036.0,15474.0,37155.0,149.0,2337.0,57770.0,756.0,33681.0,15406.0,3903.0,707794.0,25563.0,2850.0,428627.0,6165.0,13726.0,5149.0,5812.0,47061.0,98940.0,5299.0,545.0,10653.0,505.0,3720.0,2157.0,5371.0,48936.0,355716.0,694.0,11038.0,316974.0,120097.0,814928.0,8408532.0,1335.0,2742.0,64620.0,89114.0,1146.0,761.0,2054.0,16119.0,8224.0
300,41831272,40486.0,18541.0,55323.0,3892.0,8424.0,119.0,1061905.0,70064.0,4392.0,27384.0,72842.0,47321.0,6262.0,79246.0,394784.0,222.0,90792.0,224159.0,3000.0,2482.0,189.0,333.0,139896.0,150.0,38036.0,6010.0,5314800.0,147.0,35352.0,2448.0,557.0,286.0,21666.0,211231.0,8138.0,235.0,4839.0,1425.0,496985.0,90735,994434.0,502.0,5131.0,100789.0,20298.0,29039.0,6419.0,786.0,3231.0,224917.0,11060.0,37825.0,5539.0,122541.0,155167.0,105747.0,32453.0,5056.0,478.0,4197.0,92309.0,491.0,14557.0,988657.0,5650.0,8850.0,3645.0,23641.0,401825.0,47523.0,668.0,28166.0,4206.0,103272.0,259.0,11537.0,2414.0,3876.0,8997.0,92749.0,54116.0,4405.0,7788543.0,378999.0,0.0,552542.0,445440.0,55884.0,343.0,309646.0,466547.0,8514.0,94921.0,545.0,46437.0,146215.0,46924.0,17552.0,119809.0,55020.0,3860.0,67595.0,1822.0,1384.0,54040.0,289.0,9337.0,12142.0,25142.0,16742.0,5842.0,24939.0,11329.0,3434.0,5605.0,7616.0,427.0,871987.0,69250.0,277.0,325.0,16292.0,187332.0,11638.0,42364.0,12435.0,149365.0,269198.0,1592.0,5547.0,1208.0,61694.0,17156.0,112713.0,325829.0,61011.0,126942.0,576.0,58022.0,879938.0,365912.0,219545.0,109492.0,60597.0,130251.0,195663.0,1478093.0,5003.0,768.0,926.0,342844.0,15467.0,37238.0,149.0,2335.0,57707.0,755.0,34067.0,15547.0,3902.0,707631.0,25574.0,2848.0,809965.0,6229.0,13718.0,5147.0,5810.0,89587.0,101168.0,5317.0,545.0,10661.0,504.0,3720.0,2166.0,5375.0,49745.0,356294.0,693.0,11076.0,318012.0,120486.0,824178.0,8428509.0,1333.0,2763.0,64692.0,89350.0,1146.0,759.0,2051.0,16135.0,8225.0
301,41935504,40472.0,18649.0,55350.0,3923.0,8499.0,119.0,1067111.0,70478.0,4393.0,27358.0,73410.0,47487.0,6305.0,79287.0,394939.0,222.0,90981.0,322181.0,3013.0,2478.0,189.0,332.0,139778.0,150.0,38368.0,6056.0,5316795.0,147.0,35814.0,2451.0,557.0,286.0,21664.0,212106.0,8165.0,235.0,4832.0,1427.0,496967.0,90631,996539.0,501.0,5123.0,101107.0,20277.0,29322.0,6430.0,788.0,3282.0,229092.0,11051.0,37998.0,5540.0,122530.0,155206.0,105678.0,32499.0,5049.0,480.0,4203.0,92491.0,491.0,14645.0,995917.0,5805.0,8838.0,3640.0,24143.0,404457.0,47498.0,675.0,28382.0,4247.0,103349.0,259.0,11528.0,2413.0,3884.0,8993.0,93027.0,54621.0,4431.0,7801933.0,380122.0,0.0,553931.0,446614.0,56344.0,342.0,309867.0,470629.0,8527.0,94990.0,548.0,47164.0,146149.0,47069.0,17595.0,120014.0,55193.0,3892.0,68004.0,1819.0,1382.0,54429.0,294.0,9485.0,12259.0,25256.0,16720.0,5835.0,25293.0,11329.0,3434.0,5698.0,7609.0,427.0,872966.0,69384.0,277.0,324.0,16334.0,188357.0,11689.0,42865.0,12435.0,150655.0,272451.0,1596.0,5559.0,1206.0,61658.0,17218.0,112853.0,325766.0,61162.0,127017.0,575.0,58246.0,880124.0,366341.0,223117.0,110203.0,60822.0,130201.0,196821.0,1483426.0,5000.0,767.0,924.0,342583.0,15457.0,37300.0,149.0,2333.0,57636.0,754.0,34401.0,15670.0,3900.0,707301.0,25576.0,2845.0,1114750.0,6283.0,13707.0,5143.0,5807.0,123165.0,103107.0,5331.0,544.0,10665.0,503.0,3719.0,2173.0,5377.0,50441.0,356709.0,692.0,11107.0,318882.0,120797.0,832102.0,8443862.0,1331.0,2780.0,64738.0,89532.0,1145.0,757.0,2048.0,16144.0,8224.0
302,42016692,40449.0,18740.0,55359.0,3949.0,8563.0,119.0,1071436.0,70825.0,4393.0,27328.0,73893.0,47621.0,6341.0,79302.0,394973.0,222.0,91124.0,448602.0,3024.0,2473.0,189.0,331.0,139637.0,150.0,38651.0,6095.0,5317173.0,147.0,36214.0,2453.0,557.0,286.0,21656.0,212826.0,8186.0,235.0,4824.0,1428.0,496821.0,90515,998139.0,500.0,5115.0,101363.0,20253.0,29564.0,6438.0,790.0,3326.0,232725.0,11040.0,38141.0,5540.0,122488.0,155199.0,105589.0,32531.0,5041.0,482.0,4207.0,92628.0,490.0,14719.0,1002060.0,5940.0,8825.0,3635.0,24580.0,406680.0,47463.0,681.0,28565.0,4282.0,103389.0,259.0,11517.0,2411.0,3890.0,8987.0,93248.0,55053.0,4453.0,7811726.0,381015.0,0.0,555014.0,447536.0,56736.0,341.0,309981.0,474113.0,8536.0,95026.0,550.0,47794.0,146052.0,47184.0,17628.0,120164.0,55331.0,3919.0,68347.0,1815.0,1380.0,54759.0,298.0,9612.0,12359.0,25350.0,16696.0,5827.0,25599.0,11326.0,3433.0,5779.0,7601.0,427.0,873605.0,69484.0,277.0,323.0,16367.0,189213.0,11731.0,43297.0,12432.0,151757.0,275255.0,1599.0,5568.0,1204.0,61610.0,17269.0,112946.0,325624.0,61279.0,127050.0,574.0,58429.0,880057.0,366625.0,226216.0,110803.0,61005.0,130123.0,197792.0,1487754.0,4996.0,766.0,922.0,342263.0,15444.0,37345.0,149.0,2330.0,57558.0,752.0,34687.0,15775.0,3897.0,706825.0,25571.0,2842.0,1643244.0,6329.0,13694.0,5138.0,5802.0,182010.0,104803.0,5342.0,543.0,10666.0,502.0,3717.0,2178.0,5377.0,51045.0,356983.0,691.0,11131.0,319566.0,121040.0,838891.0,8455244.0,1329.0,2794.0,64762.0,89668.0,1144.0,755.0,2044.0,16148.0,8221.0
303,42077552,40418.0,18815.0,55352.0,3971.0,8617.0,119.0,1074985.0,71113.0,4391.0,27294.0,74301.0,47727.0,6371.0,79295.0,394900.0,222.0,91226.0,614124.0,3032.0,2468.0,189.0,330.0,139476.0,150.0,38891.0,6128.0,5316129.0,147.0,36558.0,2454.0,556.0,286.0,21643.0,213406.0,8202.0,235.0,4816.0,1428.0,496562.0,90389,999295.0,499.0,5106.0,101562.0,20226.0,29770.0,6443.0,791.0,3364.0,235881.0,11027.0,38257.0,5538.0,122419.0,155153.0,105483.0,32551.0,5033.0,483.0,4209.0,92724.0,489.0,14780.0,1007237.0,6058.0,8811.0,3629.0,24960.0,408540.0,47420.0,686.0,28720.0,4312.0,103398.0,259.0,11504.0,2409.0,3894.0,8979.0,93419.0,55421.0,4471.0,7818357.0,381705.0,0.0,555828.0,448234.0,57068.0,340.0,310001.0,477071.0,8541.0,95033.0,552.0,48339.0,145928.0,47274.0,17652.0,120265.0,55438.0,3942.0,68633.0,1811.0,1378.0,55036.0,301.0,9722.0,12444.0,25426.0,16670.0,5818.0,25863.0,11320.0,3431.0,5849.0,7592.0,426.0,873944.0,69554.0,277.0,322.0,16392.0,189922.0,11765.0,43667.0,12426.0,152691.0,277663.0,1601.0,5574.0,1201.0,61551.0,17309.0,112998.0,325415.0,61367.0,127046.0,573.0,58575.0,879769.0,366779.0,228899.0,111304.0,61151.0,130020.0,198600.0,1491194.0,4991.0,764.0,920.0,341890.0,15428.0,37375.0,149.0,2327.0,57474.0,750.0,34930.0,15863.0,3893.0,706219.0,25560.0,2838.0,2342295.0,6368.0,13678.0,5132.0,5796.0,259586.0,106270.0,5350.0,542.0,10664.0,501.0,3714.0,2182.0,5375.0,51565.0,357132.0,690.0,11149.0,320081.0,121223.0,844678.0,8463104.0,1326.0,2806.0,64766.0,89766.0,1142.0,753.0,2040.0,16147.0,8216.0
304,42120304,40380.0,18876.0,55331.0,3989.0,8662.0,119.0,1077837.0,71349.0,4388.0,27257.0,74642.0,47808.0,6396.0,79268.0,394732.0,222.0,91292.0,832138.0,3038.0,2463.0,189.0,329.0,139297.0,150.0,39093.0,6155.0,5313809.0,147.0,36852.0,2454.0,555.0,286.0,21626.0,213863.0,8214.0,235.0,4807.0,1428.0,496203.0,90254,1000054.0,498.0,5097.0,101711.0,20197.0,29944.0,6446.0,792.0,3396.0,238605.0,11013.0,38349.0,5535.0,122326.0,155071.0,105361.0,32560.0,5024.0,484.0,4210.0,92785.0,488.0,14830.0,1011547.0,6160.0,8796.0,3623.0,25289.0,410076.0,47369.0,690.0,28849.0,4337.0,103378.0,259.0,11489.0,2406.0,3896.0,8969.0,93545.0,55731.0,4486.0,7822167.0,382215.0,0.0,556401.0,448733.0,57346.0,339.0,309937.0,479560.0,8543.0,95014.0,553.0,48807.0,145780.0,47341.0,17669.0,120323.0,55518.0,3961.0,68867.0,1807.0,1375.0,55266.0,304.0,9816.0,12516.0,25486.0,16643.0,5808.0,26089.0,11312.0,3428.0,5909.0,7582.0,425.0,874013.0,69598.0,277.0,321.0,16409.0,190498.0,11792.0,43983.0,12417.0,153476.0,279718.0,1602.0,5578.0,1198.0,61483.0,17340.0,113015.0,325144.0,61428.0,127009.0,572.0,58689.0,879284.0,366820.0,231209.0,111718.0,61264.0,129895.0,199261.0,1493843.0,4985.0,762.0,918.0,341471.0,15410.0,37391.0,149.0,2323.0,57384.0,748.0,35136.0,15937.0,3888.0,705498.0,25543.0,2834.0,3221622.0,6400.0,13660.0,5125.0,5789.0,357305.0,107540.0,5355.0,541.0,10659.0,500.0,3710.0,2185.0,5372.0,52011.0,357170.0,689.0,11162.0,320456.0,121353.0,849569.0,8467832.0,1323.0,2815.0,64752.0,89828.0,1140.0,751.0,2036.0,16142.0,8209.0
305,42147104,40336.0,18925.0,55298.0,4004.0,8699.0,119.0,1080077.0,71539.0,4384.0,27217.0,74924.0,47867.0,6416.0,79223.0,394480.0,222.0,91326.0,1109559.0,3042.0,2458.0,189.0,328.0,139102.0,150.0,39261.0,6177.0,5310371.0,147.0,37102.0,2453.0,554.0,286.0,21605.0,214211.0,8222.0,235.0,4798.0,1427.0,495756.0,90111,1000464.0,497.0,5087.0,101816.0,20166.0,30090.0,6447.0,792.0,3423.0,240952.0,10997.0,38420.0,5531.0,122211.0,154958.0,105226.0,32559.0,5015.0,484.0,4209.0,92814.0,487.0,14870.0,1015092.0,6249.0,8780.0,3616.0,25573.0,411327.0,47311.0,693.0,28955.0,4358.0,103333.0,259.0,11473.0,2403.0,3897.0,8958.0,93632.0,55990.0,4498.0,7823493.0,382566.0,0.0,556762.0,449057.0,57577.0,338.0,309799.0,481635.0,8542.0,94972.0,554.0,49208.0,145611.0,47387.0,17679.0,120342.0,55574.0,3977.0,69056.0,1803.0,1372.0,55455.0,306.0,9897.0,12576.0,25532.0,16614.0,5798.0,26282.0,11302.0,3424.0,5960.0,7571.0,424.0,873846.0,69618.0,277.0,320.0,16420.0,190957.0,11812.0,44250.0,12406.0,154130.0,281462.0,1602.0,5580.0,1195.0,61406.0,17363.0,113000.0,324819.0,61466.0,126943.0,571.0,58774.0,878625.0,366760.0,233191.0,112054.0,61348.0,129750.0,199793.0,1495795.0,4978.0,760.0,916.0,341011.0,15390.0,37395.0,149.0,2319.0,57289.0,746.0,35308.0,15998.0,3883.0,704676.0,25521.0,2829.0,4435294.0,6427.0,13640.0,5117.0,5781.0,492309.0,108634.0,5358.0,540.0,10652.0,499.0,3705.0,2187.0,5368.0,52392.0,357110.0,688.0,11170.0,320702.0,121436.0,853672.0,8469800.0,1320.0,2822.0,64723.0,89859.0,1138.0,749.0,2032.0,16133.0,8201.0
